account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
838,0,clean,26.94,OUT,US,17,40.0,134.2,OUT,US,12,67.1,201.76,OUT,US,19,27.7,24.13,OUT,US,14,71.1,23.77,OUT,US,17,64.3,56.37,OUT,GB,17,39.7,117.32,OUT,US,17,33.4,22.04,OUT,GB,11,35.1,65.47,IN,GB,10,60.2,34.04,IN,US,16,66.4,95.65,OUT,GB,22,61.7,28.84,OUT,US,21,34.4,101.23,OUT,GB,14,45.7,48.11,OUT,US,14,26.9,25.8,OUT,GB,10,54.3,57.45,OUT,US,18,30.6,11.58,OUT,CA,16,20.5,34.91,IN,GB,17,60.0,71.52,OUT,US,18,17.0,13.23,OUT,US,19,22.9,6.98,OUT,GB,17,57.4,8.4,IN,GB,13,64.0,157.86,OUT,US,10,59.3,51.35,OUT,CA,8,40.8,35.66,IN,US,22,33.4,116.29,OUT,US,20,39.9,39.51,OUT,CA,10,52.6,67.68,OUT,CA,14,30.5,55.73,OUT,US,13,52.9,37.46,IN,US,20,64.2
962,1,smurfing,150607.17,IN,GB,11,48.0,11180.96,OUT,FR,9,4.3,10923.72,OUT,US,19,2.6,9912.1,OUT,AU,12,5.9,11687.34,OUT,CA,16,5.3,9639.01,OUT,NL,16,1.3,10980.59,OUT,AU,16,2.5,10278.95,OUT,DE,13,0.6,10144.44,OUT,US,20,2.2,11602.17,OUT,CH,17,4.8,9235.37,OUT,GB,16,4.9,12050.05,OUT,US,20,2.7,11777.87,OUT,SG,19,1.5,10047.96,OUT,GB,17,5.8,9875.49,OUT,SG,10,1.6,233.1,IN,US,22,45.3,88.59,IN,US,14,63.2,77.04,OUT,US,20,44.7,71.08,OUT,US,20,68.9,15.8,OUT,US,21,12.1,59.75,OUT,CA,17,27.9,59.12,OUT,GB,15,58.2,34.44,OUT,GB,21,42.9,42.63,OUT,US,22,37.5,8.13,IN,US,18,64.1,22.7,OUT,US,18,29.8,114.14,IN,US,15,50.4,218.1,IN,US,20,22.5,25.67,IN,GB,13,66.1,63.2,OUT,GB,18,27.9
64,0,clean,11.21,OUT,CA,19,38.2,99.32,OUT,GB,19,61.1,23.15,OUT,US,17,46.5,66.12,OUT,CA,22,15.5,286.94,OUT,US,8,53.6,26.17,OUT,US,8,28.4,7.21,OUT,US,16,29.4,43.43,IN,US,17,23.6,131.73,OUT,US,21,57.2,261.56,OUT,US,18,31.0,20.42,OUT,US,16,53.9,81.24,IN,US,10,46.8,37.63,OUT,CA,14,43.1,50.16,IN,US,11,32.4,452.81,IN,US,20,21.3,16.41,OUT,GB,21,65.8,66.89,OUT,US,14,43.9,79.37,IN,US,21,39.6,130.14,IN,CA,13,19.9,59.05,OUT,US,21,30.7,69.86,OUT,GB,20,38.5,39.91,IN,US,8,70.2,67.71,IN,US,10,56.7,41.49,IN,US,12,63.4,89.77,IN,US,14,19.5,40.62,IN,US,8,53.4,73.82,OUT,US,11,58.5,53.33,OUT,GB,8,18.5,134.4,OUT,US,9,40.1,52.4,IN,US,20,30.1
812,0,clean,27.28,OUT,US,15,50.8,40.59,OUT,GB,17,26.1,12.44,OUT,CA,13,69.9,110.74,OUT,GB,16,54.5,137.91,OUT,US,18,56.8,107.41,OUT,GB,20,15.5,15.12,OUT,US,22,22.8,88.74,IN,US,14,59.5,14.32,IN,CA,19,59.6,57.19,IN,US,17,61.9,64.33,OUT,US,15,56.7,69.98,OUT,US,10,67.3,83.74,IN,US,21,64.2,54.25,OUT,GB,22,24.1,11.36,OUT,US,22,43.0,83.77,IN,US,21,54.8,59.03,IN,US,21,17.4,26.52,OUT,US,21,19.9,15.56,IN,US,14,50.8,187.17,OUT,US,16,25.3,146.21,OUT,US,19,56.4,96.04,OUT,US,12,49.6,31.78,IN,US,21,49.2,7.29,IN,US,8,46.6,100.66,OUT,US,10,51.9,73.21,IN,GB,17,65.5,40.46,IN,US,17,26.7,134.27,OUT,GB,8,57.8,107.6,OUT,US,8,37.2,62.86,IN,CA,10,36.4
14,0,clean,283.89,OUT,US,18,44.4,222.35,OUT,US,17,32.2,44.74,IN,US,21,34.6,118.78,OUT,US,19,53.6,91.5,OUT,US,18,38.3,163.19,OUT,GB,12,55.2,25.23,OUT,US,16,57.1,94.52,OUT,US,13,26.4,127.32,OUT,CA,15,52.7,13.37,OUT,GB,16,58.2,21.19,IN,US,20,37.1,10.68,OUT,US,18,48.3,44.01,OUT,GB,22,40.8,96.93,OUT,US,12,18.2,181.61,IN,US,15,17.0,57.93,IN,CA,9,66.3,200.92,IN,CA,22,68.8,18.1,IN,CA,8,33.0,13.98,OUT,US,14,35.8,52.23,OUT,US,8,71.7,74.24,IN,US,20,31.1,53.19,IN,US,22,20.8,10.44,IN,CA,15,61.8,50.84,IN,US,12,48.9,19.23,IN,GB,19,24.9,93.29,OUT,US,20,48.5,73.21,OUT,US,8,29.3,25.74,OUT,CA,9,26.3,36.19,OUT,GB,16,18.7,23.4,OUT,GB,11,13.0
156,0,clean,45.37,OUT,US,8,59.0,34.43,OUT,US,19,59.2,177.12,OUT,US,14,21.0,31.2,OUT,US,20,52.3,23.82,IN,US,16,29.5,92.97,OUT,GB,16,60.8,28.88,OUT,GB,22,40.6,25.53,IN,US,21,58.1,17.2,OUT,GB,20,57.8,37.1,OUT,CA,8,14.5,51.1,OUT,US,8,42.4,66.32,IN,US,22,48.0,116.87,OUT,US,9,26.7,83.22,OUT,US,16,33.7,46.87,OUT,GB,9,21.0,46.59,IN,US,16,26.1,82.12,OUT,US,18,25.7,151.12,OUT,US,20,14.9,60.4,IN,GB,19,46.6,37.51,OUT,US,14,14.4,24.67,OUT,GB,21,24.5,17.18,OUT,GB,13,48.9,93.04,IN,GB,20,59.2,86.69,OUT,US,10,50.2,86.65,OUT,US,22,15.9,49.26,OUT,US,21,19.3,168.27,OUT,GB,19,43.7,37.07,OUT,US,16,12.3,117.24,OUT,US,16,68.9,52.93,IN,GB,18,23.6
40,0,clean,60.35,IN,US,11,44.3,38.72,IN,CA,21,52.2,60.21,OUT,CA,18,18.2,84.32,IN,US,8,61.0,56.77,OUT,US,9,39.6,56.4,IN,US,16,16.4,31.14,IN,US,14,16.2,32.13,OUT,CA,13,35.3,17.78,IN,GB,8,13.0,221.33,OUT,US,20,50.5,20.18,IN,US,13,56.8,31.36,IN,US,20,67.7,30.73,OUT,US,12,53.2,111.71,OUT,CA,14,57.9,43.12,IN,CA,10,61.3,148.15,IN,CA,20,44.0,31.86,OUT,US,18,59.8,68.25,OUT,US,16,20.6,27.99,IN,US,8,64.5,303.72,OUT,CA,16,12.3,21.11,IN,US,11,44.9,69.96,OUT,US,14,56.9,90.65,OUT,US,10,66.3,76.02,OUT,US,11,23.0,47.08,OUT,US,21,18.9,49.21,OUT,CA,18,57.1,56.55,OUT,US,12,45.0,48.54,OUT,CA,13,17.9,118.05,IN,US,12,33.4,320.03,IN,US,15,49.2
492,0,clean,31.32,OUT,US,8,22.7,77.32,IN,US,21,12.6,9.69,IN,US,22,16.6,36.96,OUT,US,17,49.4,229.84,OUT,GB,9,54.5,77.6,OUT,US,19,32.1,62.39,OUT,US,16,27.7,267.25,OUT,US,11,32.8,8.43,OUT,GB,19,40.6,28.44,OUT,US,11,55.3,39.61,OUT,GB,15,55.9,108.49,IN,GB,16,64.2,110.0,IN,US,19,17.3,27.31,OUT,GB,13,25.8,121.31,IN,US,11,64.6,39.54,IN,US,12,17.6,143.93,OUT,US,18,16.9,23.9,IN,US,15,39.9,49.47,OUT,CA,11,42.2,36.89,OUT,CA,20,26.7,127.08,IN,GB,19,60.8,35.94,IN,US,19,16.1,52.78,OUT,US,10,15.0,81.9,OUT,US,16,64.8,84.45,IN,US,9,29.6,111.0,OUT,GB,9,48.2,64.64,OUT,GB,13,36.9,39.07,IN,US,10,40.5,41.27,OUT,GB,17,52.1,55.73,IN,GB,12,13.0
379,0,clean,29.61,IN,US,19,25.7,12.98,IN,US,22,67.1,66.04,IN,US,11,48.0,44.54,IN,US,8,61.1,22.47,IN,CA,12,56.5,14.22,IN,US,16,48.0,54.23,OUT,US,8,25.8,119.18,IN,CA,18,57.5,87.18,OUT,US,17,35.6,57.13,OUT,US,21,47.0,80.08,OUT,GB,8,55.9,53.42,IN,GB,14,23.5,17.4,IN,US,16,50.4,17.52,IN,US,17,36.7,46.41,OUT,US,20,50.9,48.01,IN,US,22,13.2,107.85,OUT,US,13,52.3,100.07,OUT,US,16,47.1,88.6,IN,CA,15,19.5,43.63,IN,GB,8,22.2,18.09,OUT,US,15,41.0,75.92,IN,GB,9,46.3,83.11,OUT,US,15,53.5,8.08,IN,US,11,68.4,28.01,OUT,CA,16,54.6,31.41,OUT,US,22,52.8,60.02,OUT,US,18,68.9,28.71,IN,CA,12,68.0,52.96,OUT,CA,14,58.8,46.14,IN,CA,10,34.6
187,0,clean,92.54,IN,US,12,23.7,224.35,IN,US,21,66.7,125.32,OUT,GB,9,21.2,58.82,OUT,US,18,13.5,36.28,IN,US,8,43.1,7.08,OUT,US,19,67.2,47.72,OUT,US,13,19.7,42.06,IN,US,14,39.8,74.61,OUT,US,17,13.6,48.27,IN,US,20,53.5,42.25,IN,CA,10,35.9,13.15,IN,US,11,66.5,25.74,OUT,US,19,34.7,79.94,OUT,US,22,21.3,215.45,OUT,US,17,55.3,50.5,OUT,US,13,55.6,70.97,OUT,GB,13,19.7,116.98,IN,US,10,61.6,28.54,OUT,US,19,22.1,73.22,OUT,GB,17,49.0,30.19,OUT,US,21,22.5,109.06,IN,US,11,40.4,61.63,OUT,CA,9,19.8,69.32,IN,CA,14,42.4,29.19,IN,GB,15,17.5,96.12,IN,CA,17,14.7,289.39,IN,GB,20,41.9,24.38,IN,CA,8,21.5,41.6,OUT,US,10,17.9,65.71,OUT,GB,11,35.8
763,0,clean,126.97,OUT,CA,15,65.6,386.06,OUT,GB,8,26.2,38.59,IN,GB,9,27.6,41.18,OUT,US,21,22.4,29.46,OUT,CA,8,41.6,134.37,IN,US,13,14.5,104.79,OUT,US,18,38.1,27.07,IN,US,19,19.2,26.53,OUT,US,16,66.4,116.98,OUT,GB,18,34.2,74.18,OUT,US,21,64.9,100.15,IN,US,12,62.0,26.94,OUT,CA,14,13.2,12.16,OUT,US,16,35.2,27.11,IN,US,17,27.9,94.65,IN,US,13,18.4,295.55,OUT,CA,18,22.1,38.72,OUT,US,19,59.8,337.2,IN,US,22,12.5,106.04,IN,US,16,58.0,17.91,OUT,US,22,63.3,64.79,IN,US,19,45.8,108.98,IN,CA,11,36.6,7.84,OUT,GB,17,32.5,91.43,OUT,CA,15,41.4,139.52,IN,CA,14,21.4,75.12,IN,US,20,70.6,51.97,IN,US,17,35.3,47.54,OUT,US,12,32.5,45.37,OUT,US,16,39.3
216,0,clean,95.07,IN,US,15,38.8,10.78,OUT,US,14,34.3,26.87,OUT,CA,13,63.3,41.84,OUT,CA,12,21.1,95.82,IN,US,22,35.0,402.92,IN,CA,20,49.2,45.49,IN,US,17,58.0,17.72,OUT,US,13,47.6,75.33,OUT,US,11,64.5,157.09,IN,US,13,22.0,59.53,OUT,US,8,53.5,26.43,OUT,US,19,31.1,117.49,IN,GB,18,58.3,92.84,IN,US,16,18.3,24.03,OUT,GB,15,63.1,74.08,OUT,CA,17,50.3,121.24,OUT,US,21,70.4,140.54,IN,GB,16,19.9,51.77,OUT,US,19,26.2,41.0,IN,GB,10,67.9,145.74,IN,US,20,56.2,20.74,OUT,US,14,44.6,77.55,OUT,GB,11,41.6,18.25,IN,US,17,69.7,128.03,OUT,CA,13,47.4,44.41,OUT,US,10,17.7,150.64,OUT,US,14,32.4,80.89,OUT,US,18,28.5,20.52,OUT,GB,16,42.2,170.66,OUT,US,20,23.5
791,0,clean,39.02,OUT,US,12,27.9,31.77,OUT,US,20,28.6,64.03,IN,US,13,14.7,57.09,OUT,GB,15,71.8,127.89,IN,US,20,23.2,39.17,OUT,US,21,26.5,11.19,IN,GB,8,54.6,40.81,IN,GB,11,42.6,14.86,OUT,US,15,63.7,76.14,OUT,US,20,28.5,14.31,OUT,US,17,70.6,24.76,IN,US,18,14.7,40.86,IN,US,22,37.8,187.76,OUT,US,19,34.0,23.14,OUT,US,8,23.4,55.14,IN,CA,15,39.3,86.83,OUT,CA,19,51.5,178.98,OUT,GB,15,37.1,101.72,OUT,CA,8,26.1,130.99,OUT,US,13,34.1,109.01,IN,US,9,13.0,20.75,OUT,US,19,47.9,72.8,OUT,US,14,58.7,107.65,IN,US,20,54.7,25.4,IN,US,12,15.9,34.34,OUT,US,18,67.1,28.72,IN,CA,22,62.3,101.3,OUT,CA,17,39.2,51.65,IN,US,12,52.8,42.24,IN,US,16,23.4
52,0,clean,53.67,OUT,US,14,53.3,30.03,IN,GB,19,36.3,7.85,OUT,CA,17,61.5,110.75,OUT,GB,16,68.3,98.44,IN,GB,9,43.5,43.59,IN,US,16,39.1,57.6,IN,GB,14,44.3,82.5,IN,US,12,43.0,15.64,OUT,US,15,38.4,35.76,OUT,GB,22,22.0,103.07,OUT,US,15,15.3,20.02,OUT,US,19,61.8,69.05,IN,GB,22,42.0,18.44,IN,CA,14,53.8,79.29,IN,US,15,31.4,53.06,IN,CA,9,47.4,15.0,IN,US,9,27.0,138.63,OUT,US,9,18.8,30.34,OUT,GB,17,43.4,28.55,OUT,GB,14,69.0,64.1,IN,US,17,14.6,136.85,IN,US,21,64.3,24.22,IN,CA,12,20.7,57.36,OUT,US,18,30.6,76.94,IN,US,8,22.8,95.06,OUT,US,15,49.4,62.88,OUT,GB,20,41.9,40.71,OUT,US,11,12.3,28.16,OUT,CA,14,47.3,58.49,OUT,GB,8,38.5
878,0,clean,36.33,IN,GB,11,69.4,64.39,IN,CA,8,70.3,66.97,OUT,US,13,42.5,65.59,OUT,US,16,60.5,61.65,OUT,GB,14,71.0,32.67,OUT,GB,12,24.9,47.88,OUT,US,20,57.7,56.0,OUT,CA,17,65.1,63.83,IN,US,13,32.7,51.8,OUT,GB,17,67.9,97.87,OUT,US,11,69.9,58.83,OUT,CA,13,21.7,64.14,OUT,US,20,48.6,40.2,OUT,CA,21,44.8,23.52,OUT,US,12,35.6,61.76,IN,US,12,23.0,143.45,OUT,GB,17,28.8,77.87,IN,CA,20,15.3,28.39,IN,US,8,14.0,104.77,OUT,US,21,20.7,41.76,OUT,GB,15,42.5,96.71,OUT,US,22,42.3,40.65,OUT,GB,22,64.7,72.43,IN,US,22,38.1,36.06,OUT,GB,14,46.5,36.8,IN,US,13,45.4,15.6,OUT,GB,16,51.3,82.24,IN,US,18,31.6,73.42,OUT,US,13,18.1,76.8,OUT,US,8,49.7
337,0,clean,31.28,OUT,US,22,18.4,242.59,OUT,CA,18,60.6,31.91,OUT,GB,9,40.4,58.64,IN,CA,19,45.1,43.6,OUT,CA,12,41.8,60.26,OUT,US,13,41.9,77.92,OUT,GB,18,63.8,77.25,OUT,GB,12,52.7,29.89,IN,US,14,25.0,22.24,OUT,CA,20,48.3,404.45,OUT,US,20,19.5,37.07,IN,GB,11,14.2,95.52,OUT,US,14,15.7,15.09,IN,US,14,50.4,43.65,IN,GB,9,60.6,49.32,OUT,GB,11,46.1,79.7,IN,US,11,24.6,6.18,IN,GB,15,49.6,62.36,IN,US,18,45.4,21.76,IN,GB,20,35.6,70.77,OUT,US,11,56.3,23.83,OUT,US,14,26.1,27.54,IN,US,17,53.4,43.86,OUT,CA,12,52.5,23.53,IN,US,10,40.8,37.32,OUT,GB,21,45.5,21.02,IN,US,19,51.9,12.6,OUT,US,17,34.1,123.27,IN,US,17,70.4,19.36,OUT,CA,16,25.3
748,0,clean,124.93,OUT,GB,22,50.8,102.47,OUT,US,15,35.4,19.41,IN,US,19,13.0,47.67,OUT,US,15,47.8,298.47,IN,US,20,61.6,36.47,IN,CA,10,37.3,31.83,IN,US,13,60.0,62.58,OUT,GB,20,19.2,37.53,OUT,US,9,67.2,28.93,OUT,GB,17,44.6,37.09,OUT,US,8,71.6,171.68,IN,US,14,67.8,48.95,OUT,US,8,26.7,18.87,IN,GB,17,52.0,16.29,IN,GB,12,13.8,319.08,OUT,US,12,45.7,45.67,IN,GB,8,12.0,77.3,IN,CA,18,37.4,29.46,IN,GB,22,40.5,70.58,IN,GB,15,61.0,175.47,OUT,US,8,14.9,32.4,OUT,GB,19,52.6,78.8,IN,US,12,22.2,17.73,OUT,GB,12,27.1,275.42,IN,GB,18,49.7,67.68,OUT,US,10,57.6,39.24,OUT,CA,17,20.9,43.02,OUT,US,8,71.5,36.31,IN,US,12,30.6,37.82,OUT,US,22,31.3
719,0,clean,57.21,OUT,US,13,29.0,111.84,IN,CA,8,61.9,19.91,OUT,CA,18,37.2,67.1,IN,US,17,55.6,107.36,OUT,US,10,61.9,54.48,OUT,US,15,25.9,15.05,IN,US,20,65.0,74.36,OUT,US,10,64.2,52.26,IN,CA,18,25.6,48.17,IN,US,18,39.4,35.25,IN,US,13,18.3,58.52,OUT,GB,14,21.8,82.09,IN,US,10,12.8,369.64,IN,CA,10,57.2,59.73,OUT,GB,12,62.4,182.9,IN,CA,20,66.4,72.69,OUT,US,11,14.1,50.42,OUT,US,9,71.5,61.49,OUT,GB,21,17.6,20.54,OUT,GB,21,41.4,69.73,IN,US,22,37.0,11.09,OUT,US,13,51.1,27.38,OUT,GB,16,36.5,59.61,OUT,CA,18,69.2,141.91,IN,US,20,51.9,171.49,OUT,CA,8,31.4,45.18,OUT,US,16,57.9,61.84,OUT,CA,21,33.0,120.0,IN,GB,18,30.6,18.85,OUT,CA,9,60.2
724,0,clean,40.26,IN,CA,12,41.0,55.73,IN,US,16,55.1,65.89,OUT,CA,16,30.1,70.14,IN,US,10,46.8,136.63,OUT,US,12,46.5,22.67,IN,US,21,15.0,86.16,OUT,US,22,69.8,99.89,OUT,US,13,43.0,120.14,IN,US,11,64.0,17.63,IN,US,11,13.3,66.94,IN,US,12,39.2,215.48,OUT,US,11,14.5,50.44,OUT,US,20,53.2,80.38,OUT,US,20,70.4,101.93,OUT,GB,19,62.2,24.04,IN,CA,22,33.7,236.76,IN,US,15,13.9,81.42,OUT,CA,13,16.1,82.73,OUT,US,8,42.3,14.45,IN,US,14,19.8,103.09,OUT,US,17,31.4,81.87,IN,US,20,60.5,200.21,IN,CA,22,22.0,42.56,OUT,US,18,69.3,24.78,IN,US,17,31.0,31.63,OUT,CA,17,60.6,36.45,OUT,GB,13,67.5,22.31,OUT,CA,18,13.3,153.26,IN,CA,10,54.1,157.93,IN,US,22,20.4
295,0,clean,243.53,OUT,US,8,28.7,29.86,OUT,CA,12,35.4,14.41,IN,US,18,46.8,11.01,OUT,US,16,44.8,48.41,OUT,US,15,13.6,32.12,IN,GB,14,36.4,64.48,IN,GB,8,61.8,60.71,OUT,US,9,47.2,15.14,OUT,US,18,33.5,12.78,OUT,GB,17,48.6,69.18,OUT,US,19,70.7,60.85,IN,US,13,55.1,38.84,OUT,US,10,62.2,14.5,IN,US,18,53.9,79.61,OUT,US,13,59.6,151.04,OUT,US,15,42.2,68.2,OUT,US,13,50.9,27.72,IN,US,15,67.3,56.58,IN,US,19,71.7,18.3,IN,GB,13,64.2,127.28,IN,US,9,14.8,58.29,IN,US,13,66.9,13.27,OUT,US,15,42.4,42.93,OUT,GB,16,38.7,79.09,IN,US,9,22.6,41.83,OUT,GB,17,71.0,43.78,IN,US,12,13.1,20.5,OUT,GB,22,66.5,85.9,IN,GB,15,59.9,32.5,OUT,CA,9,19.1
701,0,clean,61.46,OUT,GB,21,27.5,27.03,OUT,US,17,56.5,113.75,OUT,US,10,13.0,19.86,OUT,US,11,51.7,152.57,OUT,US,10,42.1,120.64,IN,US,10,20.9,165.97,OUT,US,18,61.4,48.11,OUT,US,17,58.5,36.71,IN,US,12,60.3,58.39,IN,US,14,16.0,51.03,IN,GB,11,18.8,32.39,IN,GB,17,24.1,35.06,OUT,GB,22,27.4,40.73,IN,US,10,38.5,21.41,OUT,US,16,26.5,93.91,IN,US,8,46.5,52.36,OUT,CA,19,69.7,42.66,IN,US,21,16.5,22.46,IN,CA,21,52.9,21.58,IN,GB,8,67.6,256.91,IN,US,12,65.0,33.06,OUT,US,22,67.7,88.98,IN,US,13,25.6,62.18,IN,US,17,52.6,5.93,OUT,US,21,65.6,229.05,IN,US,21,70.4,94.37,OUT,US,21,51.9,29.54,IN,US,16,48.8,53.37,OUT,GB,17,16.2,21.77,OUT,US,13,25.3
251,0,clean,149.71,OUT,US,12,31.2,89.42,IN,US,20,37.6,58.58,IN,US,16,44.7,38.39,OUT,US,22,67.0,35.76,IN,CA,20,55.3,23.09,OUT,US,15,61.7,38.66,OUT,CA,22,59.6,10.01,IN,US,22,56.8,30.3,OUT,US,13,57.6,42.57,OUT,GB,22,19.7,88.93,IN,GB,8,35.4,52.88,IN,US,9,12.5,103.12,IN,US,10,14.9,160.66,OUT,CA,11,23.6,127.3,IN,US,19,65.3,79.55,OUT,CA,9,51.5,55.12,OUT,US,18,57.4,24.91,OUT,US,14,46.8,98.69,OUT,CA,13,33.9,209.31,OUT,CA,14,58.3,71.79,OUT,GB,19,29.8,253.11,OUT,US,11,52.9,16.11,OUT,US,8,29.3,21.69,OUT,US,10,48.9,108.22,OUT,US,18,68.2,67.45,OUT,US,20,34.8,156.18,IN,US,10,39.5,53.93,OUT,US,20,62.3,27.27,OUT,US,15,27.5,46.02,OUT,CA,18,13.3
726,0,clean,122.18,OUT,US,13,59.1,23.65,OUT,US,11,59.4,25.52,OUT,GB,13,27.0,42.16,OUT,US,21,61.4,94.41,IN,US,14,21.0,19.93,IN,US,16,34.6,33.59,IN,GB,14,21.3,33.98,OUT,US,18,22.4,115.98,OUT,US,11,19.7,83.31,OUT,GB,17,14.8,112.5,IN,GB,12,35.5,159.32,OUT,US,18,22.8,42.75,OUT,US,15,48.8,21.12,OUT,US,14,13.2,21.23,OUT,US,13,22.5,12.55,OUT,US,21,20.2,37.83,OUT,US,17,18.6,40.15,OUT,US,21,64.9,102.52,OUT,US,18,46.0,55.34,IN,US,13,46.1,36.88,OUT,US,14,27.9,49.76,OUT,GB,19,31.3,23.78,OUT,US,12,61.9,124.01,OUT,GB,16,15.4,29.12,OUT,CA,9,35.2,21.93,IN,GB,21,67.7,105.04,IN,US,15,63.1,86.43,OUT,GB,20,28.2,13.75,OUT,US,16,12.8,108.2,IN,US,9,14.4
461,0,clean,81.38,OUT,US,19,49.8,68.0,OUT,GB,11,49.2,55.63,OUT,US,8,56.4,124.18,OUT,GB,10,45.4,20.78,IN,CA,21,51.9,201.92,IN,US,13,68.3,112.33,OUT,US,22,61.1,51.6,IN,US,22,49.6,48.47,OUT,US,19,57.0,80.2,OUT,US,10,36.6,184.32,OUT,CA,14,37.4,59.22,OUT,US,20,65.8,61.27,OUT,US,8,50.8,55.4,OUT,CA,12,56.3,227.15,IN,US,14,41.0,40.65,IN,US,21,61.3,53.32,IN,US,8,57.9,176.05,OUT,US,10,37.8,61.41,IN,US,11,70.7,135.59,IN,US,15,29.9,26.34,IN,US,11,16.3,46.33,IN,GB,9,59.7,179.03,OUT,GB,11,32.1,31.78,IN,GB,22,51.0,48.37,OUT,US,19,65.6,67.04,IN,US,10,70.1,24.75,IN,CA,12,71.5,39.21,OUT,CA,16,47.2,59.75,OUT,CA,18,39.8,56.68,OUT,US,12,49.6
455,0,clean,73.86,IN,US,19,59.1,222.01,OUT,US,12,53.4,159.87,OUT,US,16,50.5,45.4,OUT,US,8,12.9,79.71,IN,US,8,52.7,42.38,OUT,CA,22,31.0,282.55,IN,US,20,32.7,136.89,OUT,US,22,61.6,62.54,OUT,CA,13,42.1,64.09,OUT,US,13,69.5,173.45,OUT,CA,16,20.3,86.8,OUT,GB,13,31.4,189.98,OUT,CA,12,13.5,9.44,OUT,CA,16,71.1,78.96,OUT,US,21,22.1,36.15,OUT,US,11,70.4,222.54,IN,US,13,14.7,188.13,OUT,US,13,33.1,56.05,IN,US,15,62.9,186.51,OUT,US,17,49.3,227.35,OUT,US,12,27.9,57.95,OUT,US,19,39.3,394.47,OUT,US,13,53.9,53.25,OUT,US,20,52.0,45.99,IN,CA,17,23.7,109.15,IN,US,16,66.6,41.14,OUT,US,11,18.3,58.46,OUT,US,18,44.1,168.6,OUT,GB,12,49.0,55.44,OUT,GB,9,21.8
996,1,layering,40.93,IN,GB,18,16.2,136152.95,IN,AU,0,0.5,134791.42,OUT,IR,6,1.0,132068.36,IN,IR,3,2.0,129345.31,OUT,RU,5,1.5,90019.23,IN,AU,1,0.5,89119.03,OUT,RU,2,1.0,87318.65,IN,RU,4,2.0,85518.26,OUT,IR,5,1.5,124518.29,IN,FR,1,0.5,123273.1,OUT,BY,0,1.0,120782.74,IN,NG,3,2.0,118292.37,OUT,IR,5,1.5,29.49,IN,US,16,51.9,19.52,OUT,US,18,45.0,20187.89,IN,DE,4,0.5,19986.01,OUT,BY,2,1.0,19582.25,IN,VE,3,2.0,19178.49,OUT,BY,5,1.5,74.72,OUT,US,20,64.5,36.35,IN,US,18,57.8,10.91,OUT,CA,16,20.7,164039.36,IN,AU,1,0.5,162398.97,OUT,IR,5,1.0,159118.18,IN,NG,3,2.0,155837.39,OUT,KP,6,1.5,20.85,IN,GB,10,23.7,45.29,IN,US,11,54.3,46.32,OUT,US,8,46.0,44.93,OUT,US,11,21.8
