account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
293,0,clean,10.06,OUT,CA,16,54.2,38.9,IN,US,12,18.8,57.43,IN,US,8,59.0,43.79,IN,GB,19,37.6,21.61,OUT,GB,15,43.2,12.77,OUT,US,19,40.7,36.19,IN,CA,19,32.9,111.96,OUT,GB,15,65.3,149.15,IN,US,22,67.7,141.2,IN,US,8,33.4,28.43,OUT,CA,11,54.8,21.69,IN,CA,10,40.1,81.23,OUT,CA,19,65.2,90.75,IN,US,13,13.3,75.2,IN,GB,20,42.5,10.9,OUT,US,13,12.4,27.29,OUT,GB,15,51.5,53.32,IN,CA,22,40.1,80.62,IN,GB,21,59.8,100.87,OUT,GB,13,33.5,61.28,IN,GB,18,57.8,71.14,OUT,CA,12,61.0,58.43,IN,US,15,52.9,94.49,OUT,CA,8,52.5,70.13,OUT,CA,10,25.1,57.55,OUT,CA,21,69.7,44.05,IN,US,13,37.9,58.27,OUT,US,11,68.9,80.45,IN,GB,8,24.5,67.63,IN,US,19,33.7
400,0,clean,139.75,OUT,US,8,48.9,12.14,OUT,CA,18,45.9,42.0,OUT,GB,14,33.2,52.81,OUT,US,16,37.1,55.3,OUT,US,20,24.9,63.08,IN,US,12,35.5,88.97,IN,CA,11,14.5,53.07,OUT,US,22,15.2,40.67,IN,GB,8,28.8,39.41,IN,GB,22,23.7,33.47,IN,US,13,69.2,102.52,OUT,US,14,62.7,32.55,OUT,US,18,59.8,107.49,OUT,CA,12,22.6,55.43,OUT,CA,17,42.8,35.98,OUT,GB,17,43.4,89.54,IN,US,15,22.3,30.51,IN,US,10,25.7,90.97,IN,US,10,21.2,64.73,IN,US,12,46.5,33.88,OUT,GB,18,14.2,83.34,IN,GB,18,63.2,84.54,OUT,CA,20,69.0,137.83,OUT,US,18,65.0,118.26,OUT,CA,20,17.1,80.88,OUT,US,15,30.7,22.15,IN,CA,21,44.8,387.17,OUT,US,19,49.8,17.76,OUT,US,14,70.9,116.68,OUT,GB,11,36.7
122,0,clean,40.93,OUT,CA,15,47.1,30.49,IN,US,20,17.9,73.6,IN,CA,9,50.0,70.1,OUT,US,9,38.5,141.77,IN,GB,15,44.5,19.96,IN,GB,14,30.0,98.01,IN,CA,20,63.7,87.56,OUT,GB,20,50.6,48.73,IN,US,20,39.4,71.59,OUT,CA,18,36.4,124.41,OUT,CA,16,22.6,109.71,OUT,US,21,29.0,21.88,OUT,US,18,43.9,105.23,OUT,CA,9,45.7,51.84,IN,CA,8,70.6,57.88,OUT,CA,15,31.2,57.89,IN,CA,18,21.8,48.41,OUT,US,18,30.3,141.65,IN,US,20,53.2,51.06,IN,US,12,18.5,22.3,OUT,GB,15,42.1,39.85,OUT,GB,11,18.2,62.99,IN,US,10,46.3,145.97,OUT,US,21,23.5,88.45,IN,US,16,21.5,27.65,OUT,CA,20,70.9,398.68,IN,US,15,55.6,67.48,OUT,US,10,68.1,151.46,OUT,US,15,30.4,48.36,OUT,CA,20,30.5
183,0,clean,39.3,IN,US,22,26.4,123.63,OUT,US,13,53.7,40.33,IN,US,15,43.2,288.91,IN,GB,10,71.0,77.07,OUT,US,9,12.1,19.68,IN,US,19,60.1,49.26,IN,US,11,57.1,32.42,IN,US,18,37.9,9.44,IN,US,13,59.7,196.29,OUT,US,16,66.4,95.82,OUT,US,18,46.4,83.64,IN,CA,9,34.0,62.32,OUT,CA,11,58.4,18.07,OUT,GB,16,44.1,37.08,OUT,US,17,16.9,107.06,OUT,US,19,57.0,23.55,OUT,GB,16,53.4,7.2,IN,US,22,14.7,45.53,OUT,GB,21,26.2,48.74,OUT,CA,17,25.0,60.85,OUT,GB,15,68.6,97.79,OUT,US,13,66.0,90.93,OUT,US,18,69.7,67.16,OUT,US,10,17.8,142.08,OUT,US,8,55.3,16.2,OUT,US,17,15.2,81.75,IN,US,10,29.7,90.13,IN,US,12,51.7,20.25,OUT,CA,12,17.3,16.41,IN,GB,19,51.3
202,0,clean,56.8,OUT,US,8,46.5,97.32,OUT,US,21,26.9,40.76,OUT,US,10,46.4,368.84,OUT,US,9,50.8,63.06,OUT,US,17,26.6,43.89,OUT,US,21,15.5,27.98,IN,GB,19,44.1,131.34,OUT,US,8,19.4,109.26,OUT,US,19,64.8,36.68,OUT,US,22,39.7,86.59,OUT,CA,11,32.6,16.33,OUT,US,22,34.7,63.31,IN,US,16,38.4,78.43,OUT,GB,11,55.2,213.98,IN,GB,8,24.5,29.47,OUT,GB,13,54.3,19.64,OUT,US,13,70.5,26.67,OUT,CA,18,50.0,18.74,OUT,CA,21,26.8,159.07,OUT,CA,17,34.5,188.46,OUT,US,9,23.2,70.54,IN,CA,18,34.8,145.04,IN,GB,22,48.8,60.77,OUT,US,15,26.4,50.6,IN,GB,17,13.7,41.83,OUT,CA,8,37.3,42.59,IN,US,10,32.6,15.83,OUT,US,12,43.3,67.45,OUT,US,8,16.1,52.86,OUT,CA,13,65.6
438,0,clean,56.08,IN,US,9,25.4,130.52,OUT,CA,16,29.9,49.84,IN,CA,13,56.1,55.26,IN,GB,16,66.1,33.79,OUT,US,16,70.1,77.06,IN,US,12,53.0,72.23,OUT,US,16,29.1,112.24,IN,CA,9,43.6,34.35,OUT,CA,8,40.0,37.85,OUT,CA,11,67.7,102.9,OUT,US,9,57.8,66.8,IN,US,16,27.7,26.44,OUT,US,20,17.1,155.28,IN,GB,19,21.1,14.03,OUT,US,8,71.7,102.25,IN,GB,20,51.0,19.84,OUT,GB,9,56.3,246.81,OUT,US,15,51.3,15.87,OUT,US,19,36.7,137.25,OUT,CA,16,40.6,51.15,IN,US,22,60.6,40.72,IN,US,18,55.7,63.33,OUT,US,16,41.2,90.52,OUT,US,18,16.5,26.48,OUT,GB,16,46.8,28.43,IN,US,11,26.9,91.81,IN,CA,8,35.9,13.93,IN,GB,12,51.1,34.21,OUT,GB,15,16.4,621.76,IN,GB,15,36.2
246,0,clean,115.05,OUT,US,22,53.1,74.91,OUT,US,15,36.4,42.52,IN,CA,11,63.5,28.88,OUT,US,11,71.2,44.74,IN,GB,10,19.3,70.2,OUT,GB,20,42.0,42.4,OUT,US,10,68.3,70.21,OUT,US,18,21.1,77.58,IN,GB,11,47.1,106.33,IN,US,17,50.6,152.36,OUT,CA,9,25.5,58.11,IN,US,18,48.2,19.18,OUT,US,14,13.3,41.43,IN,US,21,18.0,56.56,OUT,CA,9,32.4,12.57,OUT,US,17,42.8,165.82,OUT,GB,17,30.5,61.19,IN,US,8,60.7,74.08,OUT,US,10,29.1,162.78,IN,CA,18,56.6,32.98,OUT,GB,20,49.7,86.42,OUT,CA,12,16.5,50.0,OUT,US,15,38.5,47.12,IN,GB,12,12.8,29.44,OUT,US,18,68.7,206.95,IN,US,18,48.9,40.43,OUT,CA,14,39.1,95.54,OUT,US,13,54.7,12.18,OUT,CA,9,22.6,140.33,OUT,US,16,19.5
415,0,clean,46.69,IN,US,12,69.4,168.55,IN,US,22,56.0,84.72,IN,GB,22,71.0,35.73,IN,CA,15,27.6,38.88,IN,GB,16,59.5,36.52,OUT,US,9,15.6,109.92,IN,US,15,31.7,42.67,OUT,US,14,52.1,13.01,OUT,CA,8,42.6,52.53,OUT,US,14,29.6,15.96,OUT,US,12,55.5,313.37,IN,CA,14,21.0,25.22,IN,CA,18,51.6,47.97,OUT,GB,9,12.6,67.13,IN,CA,13,66.1,43.34,IN,US,17,46.6,43.29,OUT,CA,14,56.9,76.51,IN,US,12,56.2,185.11,OUT,US,13,19.3,100.89,OUT,CA,8,14.3,178.18,OUT,US,20,16.8,23.63,OUT,US,8,69.7,70.38,OUT,GB,12,65.9,61.82,OUT,US,13,22.7,72.3,IN,GB,18,39.4,164.18,OUT,CA,20,37.7,45.76,OUT,CA,10,14.7,39.47,OUT,US,20,53.3,83.7,OUT,US,12,61.7,13.16,IN,US,11,47.2
932,0,clean,83.04,OUT,US,18,16.8,35.3,IN,GB,16,35.5,102.9,IN,US,14,59.7,48.13,OUT,GB,13,17.1,45.73,OUT,US,12,43.2,44.74,OUT,GB,19,20.1,7.83,IN,GB,11,16.0,35.82,IN,CA,21,15.3,96.6,OUT,US,22,33.6,53.63,IN,US,15,61.1,19.53,IN,US,14,36.0,118.12,OUT,US,11,22.0,43.0,IN,CA,16,25.8,20.55,OUT,US,13,59.5,318.88,OUT,US,21,41.0,23.51,IN,CA,15,34.9,110.34,IN,US,18,56.1,29.5,OUT,US,11,20.0,60.87,OUT,US,16,18.2,26.53,OUT,US,9,58.4,20.26,OUT,GB,19,41.8,82.91,IN,US,21,20.0,75.51,OUT,CA,9,63.8,136.42,OUT,CA,12,42.6,53.12,OUT,US,11,47.7,322.56,OUT,US,9,19.2,67.67,OUT,US,9,28.8,85.92,IN,GB,19,61.1,18.42,OUT,US,20,66.4,33.41,OUT,GB,11,69.9
765,0,clean,48.59,IN,US,9,53.7,24.42,OUT,US,12,43.4,98.67,IN,US,14,43.5,9.55,OUT,US,21,13.2,38.73,OUT,CA,10,43.5,112.92,OUT,US,16,28.1,38.47,IN,US,8,24.9,30.74,IN,CA,11,52.4,39.14,OUT,US,16,25.9,10.94,IN,US,15,65.6,96.77,IN,CA,18,13.5,49.49,IN,GB,10,41.8,43.91,IN,US,15,33.2,44.04,IN,CA,13,41.5,55.22,OUT,US,17,26.4,92.09,OUT,GB,8,38.7,52.37,IN,GB,21,25.2,18.37,OUT,CA,16,28.9,86.52,OUT,GB,18,22.0,81.36,IN,CA,17,23.3,64.36,OUT,CA,9,16.4,129.05,IN,US,8,40.6,55.94,IN,US,14,53.5,132.83,IN,US,16,30.5,168.3,OUT,GB,18,47.7,86.99,OUT,GB,10,41.1,30.01,OUT,CA,13,51.4,49.17,OUT,US,22,66.3,147.1,IN,US,16,53.0,16.48,IN,GB,8,65.2
906,0,clean,46.26,OUT,US,10,59.6,39.99,IN,US,20,43.1,28.29,OUT,US,21,68.6,14.98,OUT,CA,16,24.2,167.85,OUT,US,10,14.5,36.84,IN,US,13,63.5,49.28,OUT,CA,15,44.3,49.04,OUT,GB,21,20.8,131.17,OUT,US,13,49.0,256.35,IN,CA,12,36.7,62.05,OUT,US,17,36.8,48.15,OUT,US,18,62.9,22.23,OUT,US,15,14.2,17.2,OUT,GB,11,22.8,13.21,IN,US,12,46.1,28.89,IN,CA,8,60.5,10.25,IN,CA,15,40.4,129.42,IN,CA,9,16.7,76.59,OUT,US,20,26.5,44.64,OUT,GB,8,35.0,132.62,IN,GB,16,15.1,23.18,OUT,US,11,49.7,28.33,IN,US,8,44.5,11.62,OUT,US,19,29.5,101.44,OUT,US,10,70.6,28.55,OUT,US,16,25.6,55.29,OUT,US,11,49.5,121.76,OUT,CA,13,63.2,163.48,OUT,US,13,56.6,53.34,IN,US,18,61.9
835,0,clean,69.62,IN,GB,18,25.0,70.35,OUT,GB,10,27.0,52.88,OUT,US,18,44.5,77.69,OUT,GB,21,54.2,64.49,OUT,CA,19,37.2,42.4,IN,US,11,24.0,20.98,OUT,GB,16,62.1,37.79,OUT,US,8,67.0,103.5,IN,US,18,15.3,53.24,OUT,US,13,35.6,69.42,OUT,US,18,70.2,43.54,OUT,CA,13,32.4,23.39,IN,US,13,21.5,45.11,IN,GB,9,41.0,24.1,IN,GB,10,37.1,22.9,IN,CA,21,47.9,143.24,IN,US,10,53.7,39.01,IN,US,18,38.9,30.17,OUT,US,8,21.1,199.21,IN,GB,22,55.7,104.79,OUT,CA,12,58.2,40.56,OUT,US,12,20.1,76.87,OUT,CA,9,66.2,45.21,IN,US,15,47.1,31.37,IN,US,9,44.4,79.82,IN,US,13,55.9,42.12,IN,CA,14,44.7,58.0,IN,GB,19,17.8,123.6,OUT,US,14,19.8,113.18,IN,CA,22,51.9
887,0,clean,83.0,IN,US,21,20.4,102.59,IN,CA,17,70.7,57.42,OUT,US,21,35.0,133.77,IN,GB,13,30.0,92.46,IN,US,22,27.9,13.06,OUT,CA,14,61.0,17.74,IN,US,9,45.6,140.58,OUT,US,9,32.4,44.82,OUT,CA,8,28.0,62.26,OUT,US,16,52.2,135.83,IN,US,19,71.2,54.32,OUT,CA,11,30.2,56.25,OUT,US,9,31.1,27.25,IN,US,9,59.1,73.41,OUT,GB,21,41.7,87.29,OUT,CA,8,22.1,34.39,OUT,CA,22,33.1,26.11,IN,GB,15,55.6,446.32,IN,US,20,34.4,50.69,OUT,US,15,50.5,31.6,IN,GB,12,23.7,96.09,IN,US,19,35.4,52.42,OUT,US,13,71.6,22.91,OUT,CA,19,23.1,80.35,IN,US,16,46.9,27.59,OUT,US,14,48.8,192.71,OUT,US,15,47.2,81.09,IN,CA,17,71.1,43.75,OUT,US,11,12.6,59.59,IN,GB,18,51.3
129,0,clean,17.95,OUT,GB,17,69.4,61.94,OUT,US,15,70.2,22.69,IN,GB,10,61.6,16.75,OUT,US,15,52.1,30.22,IN,US,22,25.5,141.67,IN,US,8,25.5,116.75,IN,GB,15,29.8,66.31,OUT,GB,16,62.3,16.02,IN,CA,10,71.9,46.66,OUT,CA,18,62.9,69.5,OUT,US,19,46.5,62.83,OUT,US,14,59.8,12.49,IN,US,16,34.2,26.78,IN,US,21,33.4,51.87,IN,GB,17,61.6,83.85,OUT,CA,16,19.7,9.42,OUT,US,19,30.8,47.96,OUT,US,15,32.9,61.22,IN,CA,17,28.1,107.74,OUT,CA,9,38.3,95.04,IN,US,16,69.2,87.01,IN,US,15,38.9,28.79,IN,US,18,64.1,11.87,OUT,GB,12,33.3,39.87,IN,GB,15,68.8,121.67,IN,CA,11,37.8,166.46,OUT,GB,19,51.7,96.39,OUT,US,17,52.5,76.97,OUT,CA,10,59.9,73.97,OUT,US,21,58.0
637,0,clean,50.75,IN,US,19,18.9,110.43,IN,US,16,52.3,55.99,OUT,US,12,54.1,62.31,OUT,US,14,12.8,39.93,OUT,US,13,63.8,38.76,IN,US,20,53.2,50.94,IN,US,13,37.9,56.45,OUT,GB,9,59.8,21.22,IN,CA,8,49.4,51.79,OUT,GB,10,29.4,191.49,OUT,US,12,54.4,39.04,IN,US,18,66.0,20.29,OUT,GB,20,56.5,48.37,IN,CA,10,39.7,30.82,IN,CA,17,46.9,18.72,OUT,US,11,42.8,61.03,OUT,US,11,28.2,30.93,IN,US,17,44.7,33.12,OUT,GB,15,50.2,61.73,IN,US,9,42.3,16.01,IN,US,16,15.0,13.55,IN,US,18,32.5,93.38,OUT,US,17,33.8,11.65,IN,US,12,43.4,24.99,OUT,US,14,15.1,12.94,OUT,US,9,33.4,37.01,OUT,US,19,47.0,76.9,OUT,US,8,26.6,59.73,OUT,US,21,27.1,370.0,OUT,US,20,64.2
402,0,clean,34.41,IN,US,19,51.1,18.89,OUT,CA,15,23.1,33.68,IN,CA,14,71.7,65.06,OUT,US,10,31.6,93.57,IN,US,13,29.7,62.14,OUT,CA,12,65.0,72.05,OUT,GB,8,16.9,41.69,IN,CA,13,34.0,81.21,IN,CA,21,23.5,178.8,OUT,CA,19,52.9,95.95,OUT,US,14,59.5,104.34,OUT,GB,15,71.1,69.08,OUT,GB,19,68.6,16.4,OUT,GB,20,66.6,23.67,OUT,GB,21,54.9,78.56,OUT,US,13,27.0,54.12,IN,US,9,63.9,77.62,OUT,US,10,27.5,208.75,OUT,US,13,29.6,97.6,OUT,CA,11,65.2,149.47,IN,CA,9,16.5,58.89,OUT,US,9,67.4,28.62,IN,CA,14,46.4,52.13,OUT,US,18,47.8,28.68,OUT,CA,19,15.2,189.93,IN,US,8,60.9,102.75,IN,CA,14,65.6,82.8,IN,CA,8,65.0,146.75,IN,US,9,35.2,10.85,IN,CA,11,18.2
784,0,clean,109.77,OUT,US,13,40.0,38.45,OUT,US,12,12.2,18.1,IN,GB,15,16.1,39.17,IN,US,12,50.6,76.0,OUT,GB,10,12.6,88.04,IN,US,14,22.4,161.95,OUT,CA,10,35.9,22.75,OUT,GB,11,34.0,38.42,OUT,GB,17,33.2,21.28,IN,CA,11,31.0,18.71,OUT,US,18,30.0,33.04,IN,US,18,12.5,73.21,OUT,CA,10,59.1,101.2,OUT,CA,20,47.7,25.57,IN,GB,14,44.3,28.58,OUT,GB,10,34.7,13.15,OUT,GB,8,64.8,64.81,OUT,US,8,28.1,30.4,OUT,US,20,46.2,206.53,IN,US,21,28.9,75.78,IN,US,20,26.0,47.6,IN,US,20,51.8,32.69,IN,CA,11,16.2,16.51,OUT,GB,14,26.8,18.28,OUT,CA,14,42.9,33.19,OUT,CA,11,37.0,31.21,OUT,GB,9,70.0,24.55,IN,GB,20,64.2,73.82,IN,US,22,60.7,82.39,OUT,US,12,67.2
770,0,clean,106.81,OUT,GB,11,12.6,21.47,OUT,GB,11,19.1,146.86,OUT,US,15,57.6,188.68,OUT,US,20,48.5,26.3,OUT,US,15,62.4,26.29,OUT,US,12,26.3,75.83,IN,US,14,19.1,21.12,IN,CA,10,34.9,36.82,IN,US,8,62.2,131.9,OUT,US,17,68.5,98.5,IN,US,19,52.1,266.18,OUT,US,13,50.2,62.59,IN,US,13,20.7,33.49,OUT,US,18,58.7,56.88,OUT,US,14,71.5,48.4,IN,GB,18,53.0,48.95,OUT,US,18,58.3,53.57,OUT,US,11,39.1,25.91,OUT,CA,19,19.2,68.43,OUT,US,12,35.0,17.69,IN,US,21,55.0,30.77,IN,CA,20,20.3,49.64,OUT,CA,17,39.3,8.96,IN,CA,19,33.6,101.01,IN,US,15,69.4,10.56,IN,CA,11,13.7,93.29,IN,GB,21,50.0,19.41,IN,US,8,23.0,39.49,IN,GB,8,52.2,82.71,IN,US,16,62.5
735,0,clean,148.68,OUT,US,8,37.1,66.93,IN,US,10,26.6,158.9,IN,CA,11,27.5,47.18,OUT,US,13,52.7,95.89,OUT,US,11,48.8,13.33,IN,US,18,68.3,36.59,OUT,US,19,36.5,19.72,OUT,US,8,12.3,40.45,IN,CA,16,71.1,79.63,OUT,US,9,18.1,33.66,OUT,CA,19,47.0,108.97,IN,CA,22,67.6,27.51,OUT,US,12,15.0,110.85,IN,US,8,14.4,155.68,OUT,US,11,14.8,122.83,IN,US,15,45.9,41.46,IN,GB,10,70.6,9.97,IN,CA,15,25.6,86.98,IN,GB,22,19.1,49.39,OUT,US,18,46.8,24.96,OUT,US,16,40.1,34.99,OUT,US,21,70.3,172.01,IN,US,13,19.8,21.98,IN,US,13,60.8,79.41,IN,US,18,36.3,65.0,IN,US,22,50.0,41.02,OUT,US,22,60.5,91.43,OUT,CA,17,35.8,201.5,OUT,US,16,20.0,43.09,IN,US,15,33.0
913,0,clean,102.46,IN,GB,15,60.9,63.4,IN,US,21,71.4,55.96,OUT,US,11,46.2,179.28,OUT,CA,15,52.7,8.95,OUT,US,20,57.0,46.67,OUT,US,15,25.1,23.0,IN,GB,13,41.9,11.37,IN,US,15,40.4,20.99,OUT,CA,21,46.9,55.36,IN,US,16,68.2,30.56,OUT,US,17,44.5,111.86,OUT,US,8,57.7,46.01,OUT,CA,9,19.6,42.11,IN,US,21,29.4,42.26,OUT,US,12,32.4,50.46,OUT,US,21,63.3,39.06,IN,US,8,46.0,27.63,OUT,CA,20,33.7,120.46,IN,GB,15,41.2,33.14,IN,GB,22,44.1,40.17,OUT,CA,20,68.9,76.98,OUT,GB,14,53.0,70.46,IN,US,14,55.4,26.72,OUT,US,14,22.1,99.88,OUT,US,20,33.2,83.94,OUT,US,12,64.6,62.95,OUT,US,15,52.8,38.67,OUT,US,10,38.7,39.43,OUT,US,21,17.0,46.46,IN,US,18,63.0
219,0,clean,49.09,OUT,US,9,23.9,18.98,IN,GB,13,51.2,303.2,OUT,US,15,25.6,37.49,OUT,US,9,56.5,61.99,OUT,US,13,35.4,137.66,OUT,US,21,58.8,33.56,OUT,US,15,59.9,24.38,OUT,CA,8,44.0,66.89,OUT,US,12,30.3,13.01,OUT,GB,12,25.3,43.37,OUT,US,14,28.5,66.42,IN,GB,20,55.7,43.99,OUT,CA,12,39.1,15.88,OUT,US,18,65.8,195.46,IN,CA,16,64.6,59.31,IN,US,18,67.5,171.56,IN,GB,13,29.8,44.34,OUT,GB,8,61.0,27.0,IN,CA,15,68.3,67.72,IN,GB,21,67.5,45.94,OUT,US,13,18.6,21.28,OUT,GB,14,14.5,176.94,IN,US,14,13.2,33.19,OUT,US,13,57.2,12.53,IN,US,15,66.0,157.99,OUT,GB,16,28.0,36.47,IN,CA,15,26.7,33.57,IN,US,21,50.7,13.3,IN,GB,22,36.3,219.81,IN,CA,14,20.1
641,0,clean,16.47,OUT,US,16,66.6,35.47,OUT,US,22,35.1,28.81,OUT,US,9,27.5,124.31,IN,CA,14,67.9,61.72,IN,US,20,50.2,164.99,IN,US,12,12.2,32.03,IN,GB,22,43.6,109.87,IN,US,20,37.2,529.38,IN,GB,16,42.9,72.59,OUT,CA,22,67.1,108.78,OUT,GB,19,27.7,95.09,OUT,GB,19,54.7,17.5,IN,US,12,71.7,87.24,IN,GB,15,57.8,69.77,IN,GB,17,16.0,44.35,IN,CA,17,47.9,26.92,OUT,US,20,53.3,95.12,OUT,US,13,63.8,25.08,OUT,GB,8,59.2,300.94,OUT,US,18,32.5,59.82,IN,GB,19,15.7,20.52,IN,CA,9,48.0,36.19,OUT,CA,18,58.0,43.71,OUT,US,19,43.1,376.12,OUT,US,14,50.4,26.91,OUT,US,10,24.9,49.75,IN,CA,11,43.0,35.51,OUT,GB,14,61.8,81.4,IN,CA,11,25.7,35.96,IN,GB,21,23.8
915,0,clean,78.12,IN,US,16,50.1,10.85,OUT,GB,9,15.7,124.08,IN,US,22,68.5,425.62,IN,US,14,59.4,10.26,OUT,GB,21,52.7,43.38,OUT,GB,10,56.3,50.19,OUT,US,9,23.4,109.97,OUT,CA,15,65.8,294.35,OUT,CA,11,59.1,74.17,IN,US,19,16.2,302.91,IN,CA,20,67.1,62.57,IN,CA,10,63.0,78.35,IN,US,19,45.9,70.99,OUT,US,10,33.0,144.93,OUT,CA,16,58.6,38.94,IN,CA,18,62.7,105.07,IN,US,20,41.9,20.4,OUT,US,17,68.2,43.48,IN,US,21,47.3,32.81,IN,US,13,36.0,58.58,OUT,GB,19,66.8,42.4,OUT,US,15,23.2,135.06,OUT,US,10,56.0,27.03,IN,US,21,69.3,13.67,OUT,US,22,63.6,18.43,OUT,US,19,65.4,120.94,IN,GB,10,31.0,25.14,OUT,US,9,41.7,75.06,OUT,CA,13,60.9,43.13,OUT,GB,20,42.8
752,0,clean,51.28,OUT,US,10,24.9,52.5,OUT,GB,18,15.6,69.04,IN,US,19,50.4,43.09,OUT,GB,16,65.5,159.49,OUT,US,19,53.6,40.51,OUT,US,14,56.2,13.93,OUT,US,11,49.7,489.92,IN,CA,17,67.9,42.02,IN,US,15,26.7,156.11,OUT,US,13,25.0,167.98,IN,US,18,60.6,116.3,OUT,CA,22,24.7,46.6,OUT,US,13,59.2,68.67,IN,GB,12,29.3,19.7,OUT,US,13,37.1,268.3,IN,CA,16,31.1,27.62,IN,GB,15,57.8,44.56,OUT,US,11,70.2,59.1,IN,US,14,60.7,50.1,IN,GB,14,23.3,32.28,IN,US,22,60.0,166.58,OUT,GB,10,50.7,116.77,IN,US,20,34.6,70.64,IN,GB,20,68.4,39.66,OUT,GB,15,18.7,127.92,OUT,US,11,38.6,37.65,OUT,US,8,40.0,191.77,OUT,US,18,39.2,59.68,OUT,CA,13,50.0,146.03,IN,US,20,32.9
806,0,clean,48.18,OUT,US,8,51.5,126.25,OUT,US,18,42.4,117.43,OUT,CA,19,56.9,168.64,IN,US,12,29.8,68.58,IN,GB,17,53.2,26.8,IN,US,14,35.9,114.68,OUT,US,15,47.8,60.0,IN,GB,8,19.4,45.28,OUT,CA,16,64.8,37.3,OUT,US,19,31.2,122.13,IN,CA,17,28.0,196.9,OUT,US,15,32.3,20.98,IN,US,16,16.8,89.8,IN,US,22,42.6,40.53,IN,CA,10,26.9,16.88,IN,US,10,25.9,61.45,OUT,US,8,65.3,28.04,IN,GB,13,14.7,15.45,OUT,US,16,48.5,29.21,OUT,US,17,50.3,23.99,IN,US,12,33.3,32.55,IN,US,15,36.8,18.9,IN,CA,18,65.3,39.8,OUT,US,10,28.0,30.86,OUT,US,14,23.0,73.74,IN,US,17,60.4,87.78,OUT,US,19,28.3,67.23,IN,GB,8,50.4,45.22,OUT,US,20,20.9,44.26,OUT,GB,20,25.0
919,0,clean,27.53,OUT,GB,9,22.0,181.47,IN,US,17,47.8,89.24,IN,US,10,35.9,65.85,IN,US,14,51.8,38.65,OUT,US,11,18.1,75.02,OUT,US,13,35.8,25.98,OUT,US,12,23.7,50.41,OUT,GB,18,31.0,34.37,OUT,US,19,13.0,334.69,IN,US,10,58.5,176.97,IN,US,11,24.2,127.8,OUT,GB,13,34.1,16.57,OUT,US,18,25.8,109.0,OUT,US,16,70.9,63.44,OUT,US,20,49.5,145.3,OUT,CA,20,31.1,70.66,OUT,US,11,71.6,54.31,IN,US,14,17.3,65.83,IN,US,11,34.7,12.88,OUT,CA,9,31.1,29.55,IN,US,18,20.5,73.6,IN,GB,19,30.3,135.84,IN,US,10,18.0,35.15,OUT,CA,20,34.2,52.84,IN,US,9,53.9,15.17,OUT,US,12,15.5,175.47,IN,CA,12,41.1,133.09,OUT,US,16,63.7,91.99,IN,CA,10,57.8,75.6,OUT,GB,14,25.0
